trip_id_unique,trip_duration_in_minutes
413079a,41.54525793650796
413091a,47.41015593434345
413226a,61.44660950341931
413659a,58.59350068203732
413662a,77.70952362914865
413716a,55.05713497788465
413743a,46.48309930347431
413744a,48.00103300971718
413981a,56.812312377319714
413995a,45.99319769119771
414019a,62.45948794537532
414033a,62.25037034016227
414093a,54.121528221531506
414226a,67.4055804834055
414286a,77.2882124819625
414288a,63.17859866522366
414506a,44.32146626984129
414517a,49.28655185786436
415113a,67.24671861471859
415114a,63.86904797979799
415115a,62.0315555555556
415167a,62.95750998075999
415175a,62.4943869047619
415289a,83.44899907913725
415294a,85.41194047619047
415401a,54.99839928378793
415421a,57.80884908241206
415433a,55.14774635923317
415437a,51.22865891053392
415467a,67.41667258663985
415475a,65.92874848465482
415481a,67.0669425272707
415483a,65.31453506474143
415484a,67.71472774150912
415492a,51.67190680905087
415516a,63.29368473092226
415521a,61.88111153565842
415532a,62.19285189451708
415538a,61.898882376395505
415608a,50.34662606837605
415767a,71.39968240677449
415771a,67.99523897589339
415773a,70.29691414141418
415838a,78.03436129148626
416116a,87.91474404761904
416420a,87.54988492063488
416724a,53.13843452380954
416787a,41.789813492063494
416965a,47.1434336080586
416990a,49.95173916361416
416996a,45.83459126984128
416998a,39.68658712121212
417003a,57.96916468253968
417009a,47.89031547619048
417055a,50.54622850821118
417063a,42.965407828282835
417064a,46.96280181036096
417125a,49.32543362193364
417229a,50.427771507330654
417272a,71.53121825396823
417276a,68.92357665945164
417282a,58.81380555555555
417284a,56.06571825396823
417853a,45.31456204906204
417861a,42.060930097680085
419461a,53.372655898101414
419469a,38.6924503968254
419482a,36.15749458874458
419490a,62.65944913419913
419502a,84.83330357142859
419858a,71.15942225829724
419894a,44.74277182539684
419901a,49.89484325396829
419904a,42.24021392496394
419918a,53.23815945165947
419928a,45.705371753246745
421514a,42.20199116161617
421866a,92.30743290043293
